bucket,model_id_1,model_id_2
4000093,model.ckpt-280395,2051.40792215975
4000094,000094-antelope,2295.05307246969
4000094,model.ckpt-281405,2295.05307246969
4000095,000095-leviathan,2145.90895519347
4000095,model.ckpt-282416,2145.90895519347
4000096,000096-lightning,2665.10264193686
4000096,model.ckpt-283427,2665.10264193686
4000097,000097-fame,2007.53264194881
4000097,model.ckpt-284439,2007.53264194881
4000098,000098-fury,2278.47355043697
4000098,model.ckpt-285453,2278.47355043697
4000099,000099-andrew,2202.9097709105
4000099,model.ckpt-286467,2202.9097709105
4000100,000100-modeste,2573.52850798936
4000100,model.ckpt-287483,2573.52850798936
4000101,000101-mermaid,2422.37066110391
4000101,model.ckpt-288499,2422.37066110391
4000102,000102-alaric,2025.58445411161
4000102,model.ckpt-289516,2025.58445411161
4000103,000103-opportune,2585.35617934672
4000103,model.ckpt-290534,2585.35617934672
4000104,000104-onslaught,2367.15469450968
4000104,model.ckpt-291553,2367.15469450968
4000105,000105-namur,2236.54714853533
4000105,model.ckpt-292572,2236.54714853533
4000106,000106-wasp,2709.88687788115
4000106,model.ckpt-293591,2709.88687788115
4000107,000107-cato,2395.56942944308
4000107,model.ckpt-294610,2395.56942944308
4000108,000108-lynx,2556.46956745712
4000108,model.ckpt-295630,2556.46956745712
4000109,000109-penelope,2029.1601619843
4000109,model.ckpt-296651,2029.1601619843
4000110,000110-sans-pareil,2671.45182728118
4000110,model.ckpt-297673,2671.45182728118
4000111,000111-ajax,2719.64423279375
4000111,model.ckpt-298695,2719.64423279375
4000112,000112-athenienne,2125.32758201635
4000112,model.ckpt-299718,2125.32758201635
4000113,000113-magnificent,2188.7118082865
4000113,model.ckpt-300741,2188.7118082865
4000114,000114-kite,2099.85026010774
4000114,model.ckpt-301765,2099.85026010774
4000115,000115-implacable,2348.60811177308
4000115,model.ckpt-302788,2348.60811177308
4000116,000116-swift,2262.98278885245
4000116,model.ckpt-303812,2262.98278885245
4000117,000117-monarch,2264.24924915921
4000117,model.ckpt-304836,2264.24924915921
4000118,000118-royal-sovereign,2738.23134976644
4000118,model.ckpt-305860,2738.23134976644
4000119,000119-mermaid,2409.90789093032
4000119,model.ckpt-306884,2409.90789093032
4000120,000120-indefatigable,2416.69576898391
4000120,model.ckpt-307908,2416.69576898391
4000121,000121-affray,2285.30311903791
4000121,model.ckpt-308932,2285.30311903791
4000122,000122-leander,2606.60365760878
4000122,model.ckpt-309956,2606.60365760878
4000123,000123-fame,2191.28563404162
4000123,model.ckpt-310980,2191.28563404162
4000124,000124-alcide,2185.24894606101
4000124,model.ckpt-312004,2185.24894606101
4000125,000125-diomede,2069.40019865066
4000125,model.ckpt-313027,2069.40019865066
4000126,000126-sultan,1944.05941546325
4000126,model.ckpt-314050,1944.05941546325
4000127,000127-heron,2677.39222355817
4000127,model.ckpt-315074,2677.39222355817
4000128,000128-alliance,2704.41511034565
4000128,model.ckpt-316097,2704.41511034565
4000129,000129-vindictive,2089.940703762
4000129,model.ckpt-317120,2089.940703762
4000130,000130-ajax,2626.74493478939
4000130,model.ckpt-318143,2626.74493478939
4000131,000131-warwick,2832.03442302701
4000131,model.ckpt-319166,2832.03442302701
4000132,000132-centaur,2463.91480396198
4000132,model.ckpt-320189,2463.91480396198
4000133,000133-penelope,2218.05955026183
4000133,model.ckpt-321212,2218.05955026183
4000134,000134-proteus,2797.06972286249
4000134,model.ckpt-322235,2797.06972286249
4000135,000135-orion,2118.94013403636
4000135,model.ckpt-323258,2118.94013403636
4000136,000136-perseus,2362.680629046
4000136,model.ckpt-324281,2362.680629046
4000137,000137-victorious,2684.90585247261
4000137,model.ckpt-325304,2684.90585247261
4000138,000138-kent,2586.38339346515
4000138,model.ckpt-326326,2586.38339346515
4000139,000139-royal-sovereign,2292.80312932848
4000139,model.ckpt-327348,2292.80312932848
4000140,000140-europa,2108.92007677265
4000140,model.ckpt-328370,2108.92007677265
4000141,000141-anchorite,2596.66718917759
4000141,model.ckpt-329392,2596.66718917759
4000142,000142-brave,2021.59658149445
4000142,model.ckpt-330414,2021.59658149445
4000143,000143-theseus,2547.67598408377
4000143,model.ckpt-331436,2547.67598408377
4000144,000144-elephant,2403.93929945167
4000144,model.ckpt-332457,2403.93929945167
4000145,000145-two-lions,2804.33729814283
4000145,model.ckpt-333478,2804.33729814283
4000146,000146-alliance,2522.52631782488
4000146,model.ckpt-334499,2522.52631782488
4000147,000147-vanguard,2212.87410764004
4000147,model.ckpt-335520,2212.87410764004
4000148,000148-zephyr,2392.8446446447
4000148,model.ckpt-336541,2392.8446446447
4000149,000149-grief,2515.93352518788
4000149,model.ckpt-337561,2515.93352518788
4000150,000150-wolf,2614.60858371071
4000150,model.ckpt-338579,2614.60858371071
4000151,000151-repulse,2224.43375272289
4000151,model.ckpt-339597,2224.43375272289
4000152,000152-swift,2905.62737260041
4000152,model.ckpt-340614,2905.62737260041
4000153,000153-europa,2520.32570321461
4000153,model.ckpt-341631,2520.32570321461
4000154,000154-orestes,2393.44559358041
4000154,model.ckpt-342647,2393.44559358041
4000155,000155-mordaunt,2433.67813597069
4000155,model.ckpt-343662,2433.67813597069
4000156,000156-hood,2301.46682235161
4000156,model.ckpt-344676,2301.46682235161
4000157,000157-amphion,2302.71347031197
4000157,model.ckpt-345689,2302.71347031197
4000158,000158-vindictive,2180.2122944499
4000158,model.ckpt-346701,2180.2122944499
4000159,000159-sans-pareil,2655.98519445553
4000159,model.ckpt-347712,2655.98519445553
4000160,000160-merlin,2775.92161622053
4000160,model.ckpt-348722,2775.92161622053
4000161,000161-spartiate,2768.81696946574
4000161,model.ckpt-349732,2768.81696946574
4000162,000162-nassau,2742.21420179955
4000162,model.ckpt-350743,2742.21420179955
4000163,000163-intrepid,2682.97268122792
4000163,model.ckpt-351752,2682.97268122792
4000164,000164-two-lions,2604.18071525706
4000164,model.ckpt-352761,2604.18071525706
4000165,000165-cato,2572.9027114982
4000165,model.ckpt-353770,2572.9027114982
4000166,000166-centaur,2503.17855107383
4000166,model.ckpt-354778,2503.17855107383
4000167,000167-jupiter,2601.48219956585
4000167,model.ckpt-355787,2601.48219956585
4000168,000168-juste,2581.21723390896
4000168,model.ckpt-356796,2581.21723390896
4000169,000169-royal-sovereign,2435.24462049187
4000169,model.ckpt-357804,2435.24462049187
4000170,000170-agamemnon,2607.9820806516
4000170,model.ckpt-358812,2607.9820806516
4000171,000171-hotspur,2223.86759639268
4000171,model.ckpt-359819,2223.86759639268
4000172,000172-swiftsure,2644.01191700333
4000172,model.ckpt-360827,2644.01191700333
4000173,000173-caesar,2724.46690597241
4000173,model.ckpt-361836,2724.46690597241
4000174,000174-hannibal,2437.92808996265
4000174,model.ckpt-362845,2437.92808996265
4000175,000175-isis,2618.10326946149
4000175,model.ckpt-363853,2618.10326946149
4000176,000176-constant-warwick,2858.39406859757
4000176,model.ckpt-364860,2858.39406859757
4000177,000177-bellerophon,2433.00251713731
4000177,model.ckpt-365868,2433.00251713731
4000178,000178-ajax,2820.91659004268
4000178,model.ckpt-366876,2820.91659004268
4000179,000179-belleisle,2676.43316413327
4000179,model.ckpt-367884,2676.43316413327
4000180,000180-revenge,2687.18286236694
4000180,model.ckpt-368891,2687.18286236694
4000181,000181-athenienne,1960.742349907
4000181,model.ckpt-369899,1960.742349907
4000182,000182-hercules,2730.40675673377
4000182,model.ckpt-370907,2730.40675673377
4000183,000183-onslaught,2841.7092588807
4000183,model.ckpt-371914,2841.7092588807
4000184,000184-victorious,2059.86734688322
4000184,model.ckpt-372919,2059.86734688322
4000185,000185-nassau,2346.28903365282
4000185,model.ckpt-373919,2346.28903365282
4000186,000186-dreadnought,2295.1090452967
4000186,model.ckpt-374918,2295.1090452967
4000187,000187-waterloo,2234.10872837518
4000187,model.ckpt-375916,2234.10872837518
4000188,000188-kingfisher,2945.79991447577
4000188,model.ckpt-376911,2945.79991447577
4000189,000189-acheron,2495.2024791037
4000189,model.ckpt-377904,2495.2024791037
4000190,000190-indefatigable,2330.13284468335
4000190,model.ckpt-378897,2330.13284468335
4000191,000191-moderate,2944.4891134495
4000191,model.ckpt-379888,2944.4891134495
4000192,000192-renown,2725.19498211688
4000192,model.ckpt-380877,2725.19498211688
4000193,000193-auriga,2320.34477244244
4000193,model.ckpt-381866,2320.34477244244
4000194,000194-fury,2394.62272050972
4000194,model.ckpt-382854,2394.62272050972
4000195,000195-aeneas,2687.36383688672
4000195,model.ckpt-383840,2687.36383688672
4000196,000196-constant-warwick,2565.63887077992
4000196,model.ckpt-384822,2565.63887077992
4000197,000197-aeneas,2618.97346562109
4000197,model.ckpt-385802,2618.97346562109
4000198,000198-dragon,2296.21466932782
4000198,model.ckpt-386780,2296.21466932782
4000199,000199-jupiter,2445.17892110836
4000199,model.ckpt-387756,2445.17892110836
4000200,000200-grief,2545.61937172302
4000200,model.ckpt-388732,2545.61937172302
4000201,000201-prometheus,2917.57185567569
4000201,model.ckpt-389706,2917.57185567569
4000202,000202-lively,2711.47653767975
4000202,model.ckpt-390680,2711.47653767975
4000203,000203-canopus,2296.15964210441
4000203,model.ckpt-391655,2296.15964210441
4000204,000204-centaur,2684.70672294231
4000204,model.ckpt-392629,2684.70672294231
4000205,000205-dispatch,2830.8953892768
4000205,model.ckpt-393602,2830.8953892768
4000206,000206-coronation,2903.27219084144
4000206,model.ckpt-394575,2903.27219084144
4000207,000207-coronation,2404.24456691639
4000207,model.ckpt-395549,2404.24456691639
4000208,000208-amphion,2183.46423739854
4000208,model.ckpt-396525,2183.46423739854
4000209,000209-research,2268.69510135188
4000209,model.ckpt-397505,2268.69510135188
4000210,000210-warwick,2972.48195853489
4000210,model.ckpt-398484,2972.48195853489
4000211,000211-illustrious,2698.48813302961
4000211,model.ckpt-399464,2698.48813302961
4000212,000212-vengeance,2437.31824526084
4000212,model.ckpt-400448,2437.31824526084
4000213,000213-crown,2780.37917030353
4000213,model.ckpt-401433,2780.37917030353
4000214,000214-fame,2517.01630936881
4000214,model.ckpt-402418,2517.01630936881
4000215,000215-elephant,2746.87237877798
4000215,model.ckpt-403404,2746.87237877798
4000216,000216-aurochs,1777.27943094861
4000216,model.ckpt-404391,1777.27943094861
4000217,000217-moderate,2825.52840091632
4000217,model.ckpt-405376,2825.52840091632
4000218,000218-orestes,2893.57801886193
4000218,model.ckpt-406361,2893.57801886193
4000219,000219-renown,2316.82587140451
4000219,model.ckpt-407346,2316.82587140451
4000220,000220-goliath,2521.19593927126
4000220,model.ckpt-408335,2521.19593927126
4000221,000221-ambush,2162.39525513069
4000221,model.ckpt-409325,2162.39525513069
4000222,000222-europa,2837.09865241615
4000222,model.ckpt-410316,2837.09865241615
4000223,000223-kingfisher,2624.29337771731
4000223,model.ckpt-411309,2624.29337771731
4000224,000224-artful,2801.30640042373
4000224,model.ckpt-412302,2801.30640042373
4000225,000225-mordaunt,2412.57160717389
4000225,model.ckpt-413297,2412.57160717389
4000226,000226-fame,2707.10483178993
4000226,model.ckpt-414290,2707.10483178993
4000227,000227-dispatch,2653.91101735807
4000227,model.ckpt-415283,2653.91101735807
4000228,000228-defiance,2498.41933199315
4000228,model.ckpt-416278,2498.41933199315
4000229,000229-pandora,2813.03704508595
4000229,model.ckpt-417274,2813.03704508595
4000230,000230-content,2973.45152843993
4000230,model.ckpt-418270,2973.45152843993
4000231,000231-constant-warwick,2830.18736925123
4000231,model.ckpt-419266,2830.18736925123
4000232,000232-hawk,2928.59176210894
4000232,model.ckpt-420263,2928.59176210894
4000233,000233-ace,2873.71482940844
4000233,model.ckpt-421260,2873.71482940844
4000234,000234-triton,2946.51140058986
4000234,model.ckpt-422259,2946.51140058986
4000235,000235-atlas,2812.02716524469
4000235,model.ckpt-423259,2812.02716524469
4000236,000236-dispatch,2151.95302022604
4000236,model.ckpt-424259,2151.95302022604
4000237,000237-swift,2254.94756643049
4000237,model.ckpt-425259,2254.94756643049
4000238,000238-alaric,2694.39252220406
4000238,model.ckpt-426259,2694.39252220406
4000239,000239-dauntless,1899.39581304542
4000239,model.ckpt-427258,1899.39581304542
4000240,000240-tiger,2696.46564833324
4000240,model.ckpt-428259,2696.46564833324
4000241,000241-illustrious,2594.50229184207
4000241,model.ckpt-429261,2594.50229184207
4000242,000242-lynx,2619.25190423581
4000242,model.ckpt-430264,2619.25190423581
4000243,000243-carnatic,2383.01228919013
4000243,model.ckpt-431267,2383.01228919013
4000244,000244-fougueux,2887.97246115468
4000244,model.ckpt-432269,2887.97246115468
4000245,000245-tiger,2690.97112075804
4000245,model.ckpt-433272,2690.97112075804
4000246,000246-hector,2176.41457931682
4000246,model.ckpt-434276,2176.41457931682
4000247,000247-pandora,2477.45121513661
4000247,model.ckpt-435280,2477.45121513661
4000248,000248-vanguard,2129.11700542257
4000248,model.ckpt-436283,2129.11700542257
4000249,000249-wolf,2719.05635914314
4000249,model.ckpt-437286,2719.05635914314
4000250,000250-orion,2618.58994017425
4000250,model.ckpt-438290,2618.58994017425
4000251,000251-vanguard,2717.75624180818
4000251,model.ckpt-439294,2717.75624180818
4000252,000252-audacious,2799.53500139654
4000252,model.ckpt-440297,2799.53500139654
4000253,000253-orpheus,2525.58361512682
4000253,model.ckpt-441299,2525.58361512682
4000254,000254-sapphire,2852.89810487829
4000254,model.ckpt-442301,2852.89810487829
4000255,000255-ceres,2975.87664802894
4000255,model.ckpt-443303,2975.87664802894
4000256,000256-prospero,2847.23247342545
4000256,model.ckpt-444304,2847.23247342545
4000257,000257-coronation,2487.75506268615
4000257,model.ckpt-445306,2487.75506268615
4000258,000258-seagull,2964.14609811173
4000258,model.ckpt-446307,2964.14609811173
4000259,000259-unity,2902.74530490673
4000259,model.ckpt-447308,2902.74530490673
4000260,000260-indus,3086.36196380401
4000260,model.ckpt-448309,3086.36196380401
4000261,000261-expedition,2582.05791550908
4000261,model.ckpt-449310,2582.05791550908
4000262,000262-half-moon,2256.33246301307
4000262,model.ckpt-450311,2256.33246301307
4000263,000263-atlas,2590.91721069332
4000263,model.ckpt-451313,2590.91721069332
4000264,000264-san-josef,2257.38690861727
4000264,model.ckpt-452315,2257.38690861727
4000265,000265-leander,2945.70478734455
4000265,model.ckpt-453318,2945.70478734455
4000266,000266-vanguard,2844.78050827689
4000266,model.ckpt-454321,2844.78050827689
4000267,000267-zealous,2929.88306650994
4000267,model.ckpt-455326,2929.88306650994
4000268,000268-vindictive,2896.60197141643
4000268,model.ckpt-456331,2896.60197141643
4000269,000269-mordaunt,2739.44350076311
4000269,model.ckpt-457337,2739.44350076311
4000270,000270-malabar,2777.47669500477
4000270,model.ckpt-458343,2777.47669500477
4000271,000271-caesar,2814.92586533919
4000271,model.ckpt-459350,2814.92586533919
4000272,000272-vengeance,2701.06942367001
4000272,model.ckpt-460359,2701.06942367001
4000273,000273-centurion,2686.08621801119
4000273,model.ckpt-461368,2686.08621801119
4000274,000274-irresistible,2416.38914225275
4000274,model.ckpt-462377,2416.38914225275
4000275,000275-athenienne,2766.46379213349
4000275,model.ckpt-463386,2766.46379213349
4000276,000276-dispatch,2876.12347680324
4000276,model.ckpt-464393,2876.12347680324
4000277,000277-lively,2493.17712484626
4000277,model.ckpt-465400,2493.17712484626
4000278,000278-centaur,2007.59745074224
4000278,model.ckpt-466407,2007.59745074224
4000279,000279-invincible,2956.76462881605
4000279,model.ckpt-467413,2956.76462881605
4000280,000280-two-lions,2605.93901121939
4000280,model.ckpt-468418,2605.93901121939
4000281,000281-crown,2875.57269462468
4000281,model.ckpt-469422,2875.57269462468
4000282,000282-cormorant,2350.08987476432
4000282,model.ckpt-470426,2350.08987476432
4000283,000283-lion,2811.55064368193
4000283,model.ckpt-471430,2811.55064368193
4000284,000284-minden,3041.80890365776
4000284,model.ckpt-472434,3041.80890365776
4000285,000285-eagle,2749.05586192636
4000285,model.ckpt-473438,2749.05586192636
4000286,000286-fame,2845.194456175
4000286,model.ckpt-474440,2845.194456175
4000287,000287-crown,2761.80239227975
4000287,model.ckpt-475441,2761.80239227975
4000288,000288-proteus,2358.49542309879
4000288,model.ckpt-476442,2358.49542309879
4000289,000289-canopus,2270.01814353848
4000289,model.ckpt-477444,2270.01814353848
4000290,000290-prometheus,2415.18671900802
4000290,model.ckpt-478445,2415.18671900802
4000291,000291-alliance,2133.78939893674
4000291,model.ckpt-479444,2133.78939893674
4000292,000292-proteus,2424.41221091533
4000292,model.ckpt-480441,2424.41221091533
4000293,000293-aeneas,2489.51696345896
4000293,model.ckpt-481437,2489.51696345896
4000294,000294-bellerophon,2730.76723772649
4000294,model.ckpt-482432,2730.76723772649
4000295,000295-culloden,2674.99138721665
4000295,model.ckpt-483427,2674.99138721665
4000296,000296-san-nicolas,2290.80626727029
4000296,model.ckpt-484421,2290.80626727029
4000297,000297-namur,2454.69720939282
4000297,model.ckpt-485415,2454.69720939282
4000298,000298-colossus,2596.7716921548
4000298,model.ckpt-486409,2596.7716921548
4000299,000299-superb,2868.27749809664
4000299,model.ckpt-487403,2868.27749809664
4000300,000300-glory,2313.04028783431
4000300,model.ckpt-488400,2313.04028783431
4000301,000301-ace,2409.99287872438
4000301,model.ckpt-489397,2409.99287872438
4000302,000302-delfe,2494.43501533007
4000302,model.ckpt-490393,2494.43501533007
4000303,000303-redoubtable,2382.72254812789
4000303,model.ckpt-491389,2382.72254812789
4000304,000304-affray,2920.12638533468
4000304,model.ckpt-492385,2920.12638533468
4000305,000305-defence,2826.49931463242
4000305,model.ckpt-493380,2826.49931463242
4000306,000306-content,2295.95099876309
4000306,model.ckpt-494376,2295.95099876309
4000307,000307-warwick,2510.43121051501
4000307,model.ckpt-495371,2510.43121051501
4000308,000308-superb,3048.49800828515
4000308,model.ckpt-496366,3048.49800828515
4000309,000309-bulldog,2392.46980451901
4000309,model.ckpt-497361,2392.46980451901
4000310,000310-waterloo,2824.42147192259
4000310,model.ckpt-498358,2824.42147192259
4000311,000311-orion,2425.08933757395
4000311,model.ckpt-499354,2425.08933757395
4000312,000312-renown,2391.32671463941
4000312,model.ckpt-500349,2391.32671463941
4000313,000313-content,2770.40557073152
4000313,model.ckpt-501345,2770.40557073152
4000314,000314-lynx,2534.41475264274
4000314,model.ckpt-502344,2534.41475264274
4000315,000315-hydra,2894.72399287325
4000315,model.ckpt-503345,2894.72399287325
4000316,000316-san-nicolas,2260.66742728675
4000316,model.ckpt-504346,2260.66742728675
4000317,000317-magnanime,3013.05995783387
4000317,model.ckpt-505346,3013.05995783387
4000318,000318-acheron,2783.70511819979
4000318,model.ckpt-506346,2783.70511819979
4000319,000319-monarch,2466.43196011576
4000319,model.ckpt-507346,2466.43196011576
4000320,000320-merlin,2332.22448125868
4000320,model.ckpt-508346,2332.22448125868
4000321,000321-illustrious,2398.19596518467
4000321,model.ckpt-509345,2398.19596518467
4000322,000322-jupiter,2310.08135385564
4000322,model.ckpt-510345,2310.08135385564
4000323,000323-theseus,2900.63400920628
4000323,model.ckpt-511346,2900.63400920628
4000324,000324-warwick,2464.98071555852
4000324,model.ckpt-512348,2464.98071555852
4000325,000325-warspite,2618.90885012242
4000325,model.ckpt-513351,2618.90885012242
4000326,000326-aeneas,2640.68609868916
4000326,model.ckpt-514355,2640.68609868916
4000327,000327-moderate,2312.57426119304
4000327,model.ckpt-515360,2312.57426119304
4000328,000328-kent,2675.51191920876
4000328,model.ckpt-516365,2675.51191920876
4000329,000329-opportune,2477.4704671084
4000329,model.ckpt-517370,2477.4704671084
4000330,000330-fortitude,2437.75537541295
4000330,model.ckpt-518376,2437.75537541295
4000331,000331-hood,2237.65496305495
4000331,model.ckpt-519381,2237.65496305495
4000332,000332-dispatch,2781.95669393168
4000332,model.ckpt-520386,2781.95669393168
4000333,000333-alliance,2961.73150025475
4000333,model.ckpt-521392,2961.73150025475
4000334,000334-hannibal,2280.19322767536
4000334,model.ckpt-522399,2280.19322767536
